posX,posY,posZ
-2.143866,-0.036586,5.086695
-2.146707,-0.036635,5.093443
-2.148126,-0.036661,5.096817
-2.149546,-0.036689,5.100190
-2.150966,-0.036717,5.103559
-2.152388,-0.036744,5.106925
-2.153811,-0.036771,5.110292
-2.155235,-0.036797,5.113663
-2.156659,-0.036823,5.117039
-2.158082,-0.036850,5.120418
-2.159505,-0.036878,5.123799
-2.160929,-0.036906,5.127178
-2.162354,-0.036935,5.130555
-2.163778,-0.036965,5.133932
-2.165202,-0.037000,5.137313
-2.168048,-0.037081,5.144082
-2.169471,-0.037120,5.147467
-2.170895,-0.037157,5.150855
-2.172317,-0.037192,5.154247
-2.173739,-0.037224,5.157642
-2.175162,-0.037254,5.161039
-2.176586,-0.037284,5.164436
-2.178009,-0.037311,5.167831
-2.179428,-0.037338,5.171226
-2.180846,-0.037364,5.174619
-2.182264,-0.037391,5.178013
-2.183683,-0.037419,5.181409
-2.185104,-0.037450,5.184801
-2.186526,-0.037480,5.188190
-2.187946,-0.037508,5.191579
-2.189367,-0.037536,5.194969
-2.190786,-0.037567,5.198360
-2.192204,-0.037600,5.201752
-2.193622,-0.037634,5.205145
-2.195039,-0.037669,5.208542
-2.196459,-0.037702,5.211945
-2.197880,-0.037732,5.215353
-2.199304,-0.037764,5.218765
-2.200727,-0.037797,5.222181
-2.202149,-0.037830,5.225598
-2.203571,-0.037865,5.229015
-2.204995,-0.037904,5.232435
-2.206420,-0.037944,5.235858
-2.207846,-0.037983,5.239279
-2.209270,-0.038024,5.242700
-2.210694,-0.038068,5.246121
-2.212117,-0.038113,5.249541
-2.213541,-0.038159,5.252963
-2.214964,-0.038203,5.256387
-2.216386,-0.038247,5.259814
-2.217809,-0.038291,5.263244
-2.219234,-0.038333,5.266679
-2.220659,-0.038376,5.270113
-2.222085,-0.038421,5.273546
-2.223509,-0.038467,5.276984
-2.224931,-0.038514,5.280426
-2.226353,-0.038562,5.283869
-2.227773,-0.038606,5.287313
-2.229190,-0.038649,5.290758
-2.230608,-0.038696,5.294205
-2.232025,-0.038744,5.297653
-2.233441,-0.038791,5.301100
-2.234857,-0.038837,5.304546
-2.236272,-0.038882,5.307989
-2.237686,-0.038927,5.311431
-2.239101,-0.038973,5.314873
-2.240519,-0.039019,5.318317
-2.241938,-0.039063,5.321762
-2.243360,-0.039105,5.325208
-2.244783,-0.039147,5.328653
-2.246206,-0.039191,5.332100
-2.247631,-0.039236,5.335548
-2.249057,-0.039280,5.338995
-2.250484,-0.039323,5.342443
-2.251911,-0.039365,5.345892
-2.253337,-0.039407,5.349351
-2.254764,-0.039449,5.352817
-2.256192,-0.039490,5.356287
-2.257619,-0.039529,5.359756
-2.259045,-0.039566,5.363223
-2.260474,-0.039599,5.366687
-2.261903,-0.039630,5.370150
-2.263332,-0.039661,5.373614
-2.264761,-0.039693,5.377081
-2.266187,-0.039722,5.380550
-2.267613,-0.039751,5.384019
-2.269039,-0.039778,5.387491
-2.270464,-0.039805,5.390964
-2.271890,-0.039834,5.394439
